fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality1_10;quality_bin
6,2;0,26;0,16;8,27;0,043;59;195;0,9740;3,14;0,46;9,2;6;below
8,2;0,27;0,26;17,38;0,044;47;250;0,9806;2,96;0,55;8,9;7;average
7,8;0,25;0,27;4,65;0,049;33;146;0,9695;3,05;0,49;9,7;6;average
7,4;0,21;0,29;1,81;0,030;14;173;1,0258;3,28;1,08;11,8;6;average
6,9;0,33;0,34;2,72;0,054;41;225;1,0294;3,27;0,62;10,4;6;below
6,6;0,26;0,27;1,53;0,040;19;115;0,9984;3,38;0,62;10,6;7;average
6,4;0,55;0,14;9,82;0,036;37;153;0,9666;3,18;0,51;9,1;5;below
7,1;0,18;0,26;1,44;0,026;34;132;0,9659;3,29;0,53;10,7;6;above
8,0;0,33;0,34;10,59;0,032;48;199;1,0284;3,17;0,60;9,9;5;average
5,9;0,26;0,14;1,12;0,052;35;122;0,9796;3,04;0,45;8,7;4;below
6,8;0,34;0,10;1,38;0,049;29;117;0,9895;3,20;0,41;9,5;5;below
5,5;0,35;0,40;6,24;0,022;23;173;0,9820;3,51;0,49;11,5;8;above
6,2;0,26;0,36;7,77;0,046;57;212;0,9743;3,12;0,47;9,3;6;average
6,4;0,27;0,38;7,27;0,048;55;205;1,0230;3,28;0,49;9,8;6;average
7,8;0,27;0,27;1,64;0,034;25;121;0,9812;2,94;0,51;11,8;5;average
6,1;0,28;0,24;19,91;0,074;32;173;0,9933;3,17;0,44;9,2;7;average
7,4;0,30;0,22;12,50;0,052;19;134;0,9651;3,05;0,48;9,4;4;below
6,8;0,21;0,36;18,11;0,046;32;133;1,0011;3,27;0,48;8,8;6;below
6,8;0,21;0,36;18,10;0,046;32;133;0,9998;3,27;0,48;8,8;4;below
8,7;0,34;0,37;1,49;0,046;12;121;1,0104;3,22;0,48;9,6;4;below
6,4;0,31;0,33;7,55;0,043;62;209;0,9711;3,14;0,47;9,5;7;average
7,2;0,32;0,30;4,11;0,039;34;173;1,0121;3,33;0,65;10,4;5;average
7,7;0,42;0,24;15,00;0,056;29;179;1,0319;3,29;0,51;10,0;6;below
7,3;0,16;0,35;1,53;0,036;29;109;0,9981;3,28;0,51;10,2;7;average
5,7;0,30;0,12;1,56;0,036;57;162;0,9850;3,36;0,59;10,4;6;average
6,5;0,53;0,26;6,91;0,048;7;173;0,9631;3,06;0,36;9,1;3;below
9,0;0,29;0,34;12,12;0,030;34;177;1,0001;3,14;0,47;10,6;5;below
9,1;0,26;0,34;6,76;0,029;21;163;1,0045;3,11;0,50;10,7;7;average
9,0;0,28;0,35;10,81;0,030;20;169;1,0149;3,19;0,49;10,8;5;below
6,5;0,49;0,37;7,31;0,045;25;171;0,9660;3,22;0,52;9,3;6;below
5,9;0,32;0,12;4,52;0,050;25;121;0,9484;3,06;0,46;8,9;4;below
7,2;0,19;0,45;16,64;0,050;49;182;0,9563;2,95;0,60;8,9;4;below
6,5;0,34;0,16;5,09;0,054;29;135;1,0428;3,37;0,50;9,9;5;below
6,1;0,12;0,41;0,92;0,042;62;142;0,9613;3,04;0,71;10,9;7;above
7,0;0,32;0,26;2,36;0,030;11;104;1,0004;3,09;0,42;11,2;7;average
7,0;0,36;0,15;14,66;0,046;58;234;0,9595;3,00;0,43;8,5;4;below
7,2;0,22;0,25;2,03;0,023;18;85;1,0277;3,27;0,48;12,7;7;above
6,6;0,27;0,35;6,85;0,042;59;204;0,9715;3,08;0,48;9,4;7;average
6,5;0,28;0,56;1,75;0,156;49;107;1,0022;3,13;0,37;9,3;5;average
6,8;0,18;0,30;12,77;0,062;19;170;0,9928;2,98;0,52;8,9;6;above
6,9;0,18;0,30;12,87;0,063;19;173;1,0099;3,04;0,53;9,1;8;above
7,1;0,14;0,29;13,51;0,052;48;137;1,0310;3,45;0,44;10,5;5;average
6,8;0,11;0,42;1,12;0,042;51;132;0,9938;3,19;0,74;11,3;7;above
6,3;0,22;0,34;1,35;0,023;56;114;0,9820;3,16;0,70;11,6;5;average
8,8;0,26;0,32;8,01;0,023;46;200;0,9809;3,08;0,45;10,6;6;average
6,5;0,29;0,28;2,66;0,024;36;104;0,9689;3,24;0,62;11,1;8;above
6,5;0,18;0,41;14,20;0,039;47;129;0,9973;3,28;0,72;10,3;7;above
6,4;0,18;0,41;14,15;0,039;47;128;0,9879;3,25;0,72;10,2;7;above
5,8;0,44;0,25;1,29;0,026;22;106;0,9738;3,24;0,35;10,3;5;average
7,2;0,24;0,27;11,36;0,034;40;173;0,9919;3,18;0,44;8,9;4;below
8,9;0,32;0,74;14,55;0,046;28;196;1,0333;3,07;0,90;9,0;4;below
7,9;0,31;0,24;1,83;0,060;24;81;0,9454;2,96;0,45;12,3;6;average
7,2;0,19;0,36;1,01;0,027;27;84;0,9594;3,04;0,59;11,5;7;average
5,7;0,18;0,36;1,19;0,046;9;71;0,9906;3,70;0,68;10,9;8;above
7,2;0,35;0,40;7,06;0,067;44;166;1,0227;3,20;0,54;9,8;6;below
7,6;0,23;0,33;2,58;0,020;47;87;1,0355;3,21;0,36;13,4;6;above
6,5;0,14;0,42;1,27;0,051;51;131;1,0030;3,31;0,70;11,2;7;above
7,0;0,23;0,33;0,99;0,043;46;110;0,9891;3,03;0,65;10,8;5;average
7,1;0,31;0,17;0,97;0,042;21;143;0,9876;3,11;0,40;9,5;5;below
7,8;0,19;0,29;7,28;0,042;30;114;1,0267;3,30;0,43;9,5;5;average
8,1;0,17;0,29;2,47;0,030;52;121;1,0010;3,07;0,34;13,0;6;average
6,6;0,21;0,29;1,79;0,026;35;128;0,9900;3,36;0,48;11,2;5;average
6,5;0,29;0,28;10,53;0,032;27;113;1,0314;3,32;0,38;11,1;5;average
6,4;0,46;0,30;4,90;0,026;14;70;0,9751;3,21;0,59;11,3;7;above
6,2;0,22;0,34;16,03;0,036;41;127;0,9554;3,12;0,39;8,3;5;below
7,5;0,24;0,33;13,46;0,042;65;178;0,9600;3,09;0,73;8,5;6;below
6,5;0,23;0,35;7,20;0,041;58;182;0,9540;3,07;0,48;9,0;5;average
6,6;0,15;0,28;10,20;0,044;58;138;0,9616;3,09;0,38;10,5;5;average
5,2;0,28;0,29;1,07;0,028;18;68;0,9875;3,23;0,54;10,0;7;average
7,2;0,25;0,29;4,38;0,025;28;87;0,9553;3,04;0,36;11,6;8;above
8,2;0,37;0,64;13,94;0,043;22;172;1,0052;3,01;0,80;9,4;5;below
7,4;0,39;0,26;4,99;0,028;31;96;0,9579;3,11;0,60;12,0;8;above
7,7;0,27;0,26;1,89;0,039;30;134;1,0244;3,55;0,58;10,7;6;average
6,3;0,16;0,30;1,37;0,040;33;118;0,9691;2,99;0,45;10,3;7;average
6,6;0,18;0,32;1,63;0,042;35;124;1,0121;3,13;0,47;10,7;5;average
6,6;0,60;0,41;11,75;0,065;23;125;0,9564;3,06;0,32;8,9;6;below
6,9;0,32;0,28;4,86;0,034;25;101;0,9998;3,11;0,47;12,5;6;above
7,5;0,27;0,34;11,94;0,058;49;130;1,0194;3,17;0,56;10,2;6;average
6,9;0,42;0,29;6,41;0,024;14;133;0,9596;3,08;0,44;12,3;7;average
8,8;0,34;0,35;12,01;0,061;43;245;1,0333;3,28;0,54;10,4;6;average
7,2;0,17;0,39;2,07;0,036;38;101;1,0334;3,07;0,61;12,5;7;average
7,6;0,15;0,29;7,18;0,048;57;147;0,9596;3,00;0,35;9,1;7;average
6,4;0,44;0,44;14,39;0,048;29;228;0,9981;3,26;0,54;8,8;7;above
7,5;0,20;0,35;1,80;0,042;23;109;0,9766;3,24;0,53;11,1;7;average
7,7;0,96;0,59;65,68;0,073;7;157;1,0194;3,33;0,68;11,5;6;average
8,1;0,30;0,37;11,10;0,035;9;72;1,0093;3,10;0,42;12,4;6;average
6,8;0,17;0,38;1,42;0,037;46;128;1,0101;3,26;0,52;12,6;6;above
6,8;0,26;0,47;5,91;0,041;59;180;0,9646;3,10;0,48;9,1;5;average
8,1;0,27;0,32;3,84;0,027;23;106;1,0300;3,12;0,49;12,5;6;above
6,7;0,16;0,34;1,64;0,026;27;110;0,9992;3,36;0,58;10,2;7;average
6,7;0,19;0,39;0,97;0,032;14;70;0,9837;3,29;0,38;12,9;7;above
6,7;0,23;0,46;8,15;0,054;53;200;1,0210;3,31;0,49;9,4;5;average
6,7;0,14;0,28;2,10;0,031;13;77;0,9581;2,99;0,56;10,9;6;above
6,7;0,38;0,34;3,71;0,038;24;97;1,0258;3,29;0,40;11,6;7;average
6,0;0,22;0,38;1,35;0,046;24;91;1,0005;3,23;0,47;10,1;7;average
5,6;0,19;0,33;0,80;0,033;39;81;0,9564;3,39;0,40;11,4;5;below
6,9;0,32;0,08;1,74;0,035;56;150;1,0319;3,29;0,44;10,4;4;below
5,1;0,15;0,38;0,83;0,027;39;97;0,9643;3,48;0,58;10,3;5;average
7,2;0,34;0,27;5,25;0,029;47;149;1,0333;3,38;0,45;11,6;6;above
5,4;0,17;0,57;1,12;0,033;28;126;0,9678;3,44;0,59;11,8;7;above
6,7;0,29;0,32;4,00;0,028;40;98;1,0065;3,29;0,61;12,8;8;above
6,5;0,21;0,35;0,71;0,033;47;111;0,9771;3,19;0,67;10,3;6;average
6,2;0,18;0,30;5,21;0,030;26;113;1,0253;3,25;0,36;12,7;6;average
6,0;0,32;0,33;2,17;0,028;35;140;1,0008;3,41;0,43;12,8;5;average
7,6;0,24;0,34;6,45;0,037;21;58;0,9529;2,80;0,47;10,3;4;below
6,9;0,20;0,26;2,41;0,031;36;87;0,9431;2,84;0,41;11,3;6;above
8,4;0,36;0,36;11,10;0,032;21;132;0,9930;2,95;0,39;13,0;6;average
6,2;0,12;0,35;1,20;0,042;21;63;0,9580;3,05;0,48;11,4;7;above
6,8;0,27;0,47;7,09;0,048;60;188;1,0278;3,30;0,47;9,6;4;below
6,3;0,18;0,30;1,08;0,032;23;75;1,0037;3,27;0,53;11,4;5;average
6,0;0,35;0,13;8,73;0,035;37;151;0,9688;3,18;0,49;9,1;6;below
7,9;0,19;0,31;1,39;0,047;50;204;1,0260;3,13;0,40;9,6;4;below
7,7;0,29;0,41;12,13;0,034;14;97;1,0336;3,13;0,48;11,2;3;below
6,3;0,43;0,46;5,30;0,013;43;133;0,9645;3,05;0,31;12,7;7;above
6,2;0,21;0,27;14,10;0,044;37;111;0,9487;2,89;0,48;8,6;5;average
7,4;0,24;0,28;7,50;0,036;65;189;0,9463;2,94;0,48;9,6;6;below
7,1;0,32;0,32;9,21;0,037;46;143;1,0106;3,04;0,32;12,2;7;above
5,6;0,21;0,40;1,33;0,041;81;148;0,9951;3,24;0,95;11,7;7;above
5,4;0,16;0,34;1,74;0,029;14;62;1,0130;3,38;0,85;12,1;9;above
7,2;0,27;0,28;1,30;0,023;3;90;0,9977;2,97;0,30;11,5;4;below
7,2;0,30;0,30;8,67;0,022;14;110;0,9900;3,09;0,61;10,5;5;below
5,1;0,29;0,28;8,28;0,026;27;106;0,9891;3,35;0,37;11,0;6;average
6,3;0,29;0,27;2,09;0,044;10;115;1,0406;3,23;0,57;9,5;5;below
6,0;0,27;0,24;1,70;0,040;8;107;0,9766;3,03;0,53;8,8;4;below
6,1;0,28;0,28;2,64;0,034;23;73;0,9474;3,15;0,58;12,0;7;above
7,6;0,36;0,25;6,19;0,043;29;127;1,0237;3,24;0,46;11,6;4;below
5,2;0,33;0,24;1,93;0,019;29;112;0,9442;3,40;0,47;12,5;8;above
6,7;0,23;0,31;14,99;0,052;34;120;1,0139;3,09;0,55;9,2;7;average
7,0;0,21;0,32;1,68;0,027;19;83;1,0363;3,26;0,46;11,5;6;average
7,2;0,18;0,38;6,85;0,054;49;104;0,9536;2,93;0,50;9,5;5;average
6,3;0,22;0,18;11,11;0,042;43;124;0,9490;2,81;0,49;9,2;5;average
6,1;0,38;0,42;5,01;0,016;31;113;0,9925;3,16;0,31;12,4;7;above
6,4;0,17;0,26;9,90;0,037;27;108;0,9457;2,95;0,43;10,4;7;above
7,1;0,19;0,31;6,24;0,034;17;101;0,9826;3,12;0,51;11,3;8;above
6,5;0,17;0,27;9,99;0,037;28;110;0,9600;3,00;0,43;10,5;7;above
6,8;0,21;0,52;18,39;0,056;52;228;1,0469;3,09;0,66;9,3;7;average
6,8;0,25;0,37;3,12;0,026;29;94;0,9939;3,15;0,45;12,2;7;average
6,8;0,12;0,36;12,64;0,040;35;100;0,9607;2,94;0,53;10,3;6;average
7,1;0,45;0,34;19,87;0,041;12;69;1,0087;3,11;0,39;11,1;5;average
7,0;0,31;0,29;8,09;0,019;13;100;0,9667;2,90;0,43;11,1;6;average
6,7;0,27;0,28;4,49;0,045;5;85;0,9769;3,28;0,47;10,4;3;below
6,8;0,44;0,33;19,61;0,039;11;63;0,9667;2,97;0,36;10,7;7;average
8,2;0,21;0,29;8,70;0,022;16;113;0,9624;2,89;0,32;10,2;6;average
6,4;0,13;0,45;1,36;0,034;14;86;0,9537;3,24;0,47;10,5;5;below
6,1;0,26;0,28;12,04;0,043;58;192;0,9708;3,05;0,39;8,5;6;average
6,0;0,32;0,40;16,59;0,035;57;168;0,9647;3,14;0,55;9,0;6;average
6,0;0,13;0,28;5,78;0,036;23;106;1,0398;3,24;0,59;10,4;6;average
7,2;0,25;0,39;6,36;0,029;40;118;1,0343;3,33;0,36;12,8;6;average
7,4;0,17;0,52;0,97;0,039;41;162;0,9532;2,99;0,42;11,5;5;below
6,2;0,25;0,24;1,66;0,039;138;271;0,9880;3,51;0,53;9,5;5;below
6,4;0,26;0,39;8,10;0,047;55;213;1,0283;3,28;0,48;9,4;5;below
7,0;0,29;0,44;7,76;0,031;31;114;1,0177;3,16;0,60;12,8;8;above
7,0;0,53;0,43;6,07;0,029;6;75;0,9868;3,07;0,50;12,5;8;above
6,7;0,28;0,43;7,55;0,030;30;109;0,9829;3,05;0,59;12,4;7;above
6,6;0,36;0,38;10,25;0,028;20;83;1,0013;3,13;0,43;12,2;7;above
6,6;0,23;0,40;2,79;0,038;47;119;0,9721;3,19;0,42;11,8;5;below
6,3;0,25;0,38;7,98;0,046;54;210;1,0092;3,21;0,47;9,2;5;below
7,0;0,28;0,34;3,41;0,027;34;89;0,9756;2,91;0,32;11,9;5;below
6,5;0,34;0,33;4,78;0,031;8;122;0,9730;3,26;0,80;11,8;4;below
5,9;0,35;0,51;1,13;0,028;10;100;0,9786;3,42;0,41;11,8;5;average
9,8;0,25;0,50;5,01;0,033;4;21;1,0125;2,91;0,55;10,2;7;average
6,9;0,35;0,41;2,29;0,034;35;116;1,0207;3,07;0,50;12,5;7;above
6,4;0,29;0,25;6,91;0,039;17;111;0,9788;3,12;0,37;10,0;6;average
7,8;0,25;0,49;2,57;0,048;31;171;1,0040;3,11;0,58;10,7;6;average
7,4;0,34;0,45;14,56;0,046;32;148;0,9743;2,96;0,52;10,1;6;below
6,8;0,24;0,40;2,15;0,038;42;104;1,0309;3,32;0,45;12,3;7;above
6,2;0,17;0,32;4,14;0,040;37;116;0,9826;3,21;0,43;11,2;7;average
6,1;0,16;0,31;4,02;0,039;36;113;0,9627;3,15;0,42;11,0;6;average
6,7;0,21;0,37;2,52;0,034;35;90;0,9954;3,26;0,50;11,0;7;above
6,8;0,24;0,41;2,17;0,038;43;104;1,0346;3,33;0,45;12,4;7;above
6,0;0,20;0,38;0,93;0,028;4;24;1,0109;3,16;0,32;11,0;4;below
5,6;0,18;0,23;5,59;0,038;11;88;1,0060;3,51;0,45;12,3;5;below
7,3;0,23;0,38;8,55;0,052;41;149;0,9877;3,04;0,46;10,2;5;below
6,6;0,25;0,35;2,90;0,034;38;121;0,9897;3,19;0,40;12,8;7;average
6,4;0,38;0,38;11,73;0,056;50;217;0,9703;3,17;0,50;8,6;6;average
7,1;0,32;0,39;8,60;0,037;44;152;0,9798;3,15;0,46;10,2;6;average
7,3;0,24;1,22;4,35;0,033;50;288;0,9493;2,90;0,41;12,7;6;average
6,7;0,39;0,33;7,31;0,019;38;131;0,9779;3,13;0,43;11,9;6;above
6,8;0,35;0,35;4,54;0,017;37;108;0,9472;2,94;0,47;12,3;7;above
6,4;0,32;0,32;7,21;0,034;37;117;0,9433;2,84;0,30;11,9;8;above
8,0;0,22;0,35;12,11;0,041;56;145;1,0302;3,13;0,33;10,7;7;average
6,3;0,11;0,42;1,12;0,041;18;79;1,0091;3,20;0,57;11,6;8;above
6,3;0,20;0,39;7,13;0,040;48;111;0,9654;3,12;0,42;10,7;5;average
6,6;0,23;0,39;9,28;0,045;36;131;1,0230;3,07;0,31;11,3;8;above
7,6;0,33;0,42;6,21;0,025;45;119;0,9440;2,81;0,35;12,0;5;average
6,5;0,24;0,23;1,38;0,043;38;159;0,9576;3,41;0,56;10,4;5;below
6,4;0,21;0,34;16,08;0,040;56;143;1,0021;3,13;0,38;10,7;5;below
5,6;0,32;0,22;4,85;0,052;28;102;0,9695;3,05;0,51;8,7;5;below
6,8;0,30;0,26;2,73;0,144;9;116;1,0303;3,12;0,46;10,3;4;below
6,6;0,33;0,40;2,67;0,041;35;86;0,9919;3,12;0,39;13,3;6;above
6,8;0,26;0,35;3,21;0,056;23;146;1,0284;3,37;0,49;10,8;6;average
6,7;0,24;0,37;4,85;0,041;44;153;1,0339;3,31;0,42;11,4;7;above
6,5;0,17;0,43;1,13;0,037;30;116;1,0116;3,25;0,53;11,2;6;average
6,8;0,27;0,33;3,90;0,032;38;99;1,0395;3,38;0,64;13,1;8;above
6,1;0,22;0,31;1,39;0,039;40;129;0,9906;3,45;0,59;10,9;4;below
6,8;0,49;0,03;1,14;0,045;33;105;1,0324;3,27;0,49;10,2;3;below
6,3;0,37;0,34;8,92;0,059;40;207;0,9518;3,16;0,54;8,9;5;below
6,7;0,33;0,31;2,45;0,052;21;130;1,0138;3,21;0,53;13,1;5;average
7,8;0,33;0,24;6,25;0,034;37;99;0,9667;2,83;0,22;11,9;7;average
6,5;0,20;0,30;2,66;0,044;39;115;0,9516;2,94;0,63;10,5;7;above
6,7;0,24;0,28;6,76;0,032;26;92;1,0011;3,16;0,32;12,4;5;average
9,3;0,24;0,29;8,44;0,037;124;207;0,9849;2,87;0,38;10,9;4;below
6,7;0,36;0,29;12,84;0,041;20;130;1,0351;3,33;0,45;11,0;6;average
6,9;0,47;0,28;5,35;0,040;36;100;1,0157;3,24;0,45;12,7;7;above
6,5;0,31;0,30;2,26;0,049;34;146;1,0156;3,30;0,47;13,2;8;above
5,7;0,18;0,27;0,82;0,045;65;145;0,9463;3,39;0,57;10,6;7;above
6,5;0,43;0,38;9,14;0,058;66;242;0,9880;3,20;0,53;9,0;7;average
5,7;0,17;0,36;0,97;0,035;30;93;0,9689;3,09;0,47;11,8;6;average
7,3;0,18;0,32;1,77;0,038;16;107;1,0188;3,23;0,51;12,3;6;average
6,6;0,22;0,32;7,98;0,047;44;173;0,9749;3,05;0,51;9,9;7;average
7,5;0,17;0,27;4,54;0,050;23;96;0,9837;3,05;0,46;9,4;7;average
6,8;0,36;0,27;13,45;0,047;50;187;0,9816;2,95;0,59;9,3;7;above
6,7;0,16;0,21;6,78;0,056;43;159;1,0071;3,19;0,53;10,9;5;average
6,9;0,26;0,26;14,93;0,044;4;35;0,9529;3,03;0,37;10,4;6;average
5,8;0,21;0,27;0,97;0,033;46;87;0,9666;3,15;0,37;12,4;7;average
5,1;0,31;0,22;9,47;0,025;25;115;0,9615;3,08;0,52;11,9;6;average
5,9;0,20;0,26;1,02;0,032;38;65;0,9767;3,10;0,37;11,4;7;average
7,9;0,21;0,27;5,03;0,035;27;81;1,0282;3,10;0,51;12,7;8;above
6,3;0,30;0,21;1,16;0,032;31;112;0,9983;3,00;0,42;12,3;6;average
7,1;0,22;0,28;10,66;0,039;32;118;1,0034;3,08;0,55;11,6;8;above
6,2;0,30;0,26;1,59;0,034;31;119;1,0194;3,18;0,45;13,5;6;average
6,2;0,27;0,32;3,32;0,038;27;114;0,9455;3,13;0,46;11,6;8;above
7,2;0,35;0,47;11,00;0,044;85;214;0,9487;2,85;0,41;8,7;6;below
7,2;0,28;0,27;10,02;0,031;42;134;0,9658;3,01;0,46;10,3;5;average
7,7;0,46;0,18;3,34;0,054;18;144;1,0000;3,14;0,51;10,9;6;average
8,9;0,27;0,26;5,10;0,025;53;101;1,0083;2,92;0,50;11,6;4;below
6,3;0,34;0,33;7,97;0,053;53;187;1,0246;3,48;0,66;9,8;5;below
7,4;0,33;0,31;10,15;0,043;64;198;1,0374;3,25;0,51;10,6;7;average
8,8;0,29;0,34;4,48;0,031;31;145;0,9742;3,08;0,44;11,3;6;above
7,1;0,36;0,39;11,49;0,031;33;211;0,9774;3,04;0,50;9,6;6;average
6,4;0,63;0,29;0,97;0,028;17;71;0,9519;3,04;0,58;12,5;4;below
6,9;0,16;0,39;14,41;0,046;46;153;0,9768;3,27;0,77;8,9;5;average
6,9;0,24;0,27;1,00;0,038;30;106;0,9586;3,07;0,51;10,8;6;below
6,2;0,28;0,29;5,29;0,037;16;104;1,0386;3,25;0,35;12,3;8;above
6,7;0,30;0,44;18,77;0,057;65;225;1,0035;3,12;0,53;9,1;4;below
6,6;0,15;0,32;6,02;0,033;59;129;0,9959;3,20;0,71;12,1;8;above
6,7;0,47;0,29;4,73;0,034;29;133;0,9868;3,28;0,46;13,0;8;above
6,7;0,15;0,33;6,10;0,034;60;130;1,0079;3,24;0,72;12,3;7;above
6,8;0,22;0,30;5,52;0,030;44;110;1,0194;3,02;0,44;11,8;7;above
6,0;0,55;0,01;1,56;0,034;41;111;1,0159;3,35;0,36;12,7;6;below
5,9;0,10;0,30;1,14;0,036;54;141;0,9649;3,33;0,40;10,8;7;above
6,8;0,24;0,30;3,92;0,043;105;181;1,0031;3,08;0,60;11,4;7;above
6,9;0,25;0,31;4,05;0,044;106;184;1,0241;3,14;0,61;11,6;9;above
5,9;0,35;0,43;10,11;0,058;20;177;0,9499;3,16;0,54;9,3;6;average
5,4;0,45;0,27;6,43;0,033;20;103;0,9938;3,23;0,27;13,4;9;above
6,6;0,28;0,31;7,34;0,041;7;80;0,9822;3,01;0,46;11,3;7;above
7,7;0,32;0,25;1,91;0,038;40;153;1,0101;3,11;0,45;12,0;6;above
6,3;0,22;0,28;2,42;0,042;38;102;0,9925;3,15;0,37;11,6;6;above
6,0;0,20;0,32;3,01;0,031;26;118;0,9925;3,38;0,68;11,2;8;above
6,3;0,18;0,27;1,24;0,045;21;86;0,9641;3,10;0,50;11,4;8;above
6,9;0,32;0,33;1,78;0,042;60;166;0,9527;3,13;0,51;12,9;7;above
7,0;0,33;0,63;7,60;0,039;47;134;1,0073;3,28;0,44;13,6;7;above
5,3;0,36;0,27;6,32;0,028;40;132;0,9946;3,38;0,40;11,6;6;average
8,7;0,26;0,27;0,60;0,022;28;123;0,9575;2,91;0,33;12,1;6;average
7,2;0,23;0,46;6,42;0,036;17;85;0,9958;3,11;0,78;11,7;7;average
7,1;0,31;0,34;7,10;0,045;44;176;0,9787;3,09;0,52;9,5;5;below
6,9;0,26;0,30;0,98;0,029;26;75;0,9520;2,91;0,31;12,3;6;average
5,9;0,32;0,19;1,68;0,030;48;156;0,9720;3,35;0,52;10,8;7;average
6,1;0,34;0,21;1,92;0,032;50;162;1,0120;3,47;0,54;11,2;6;average
7,0;0,19;0,27;19,62;0,037;67;230;0,9540;2,95;0,46;8,7;6;average
6,3;0,34;0,22;2,10;0,033;51;166;1,0414;3,57;0,55;11,5;6;average
7,2;0,49;0,13;4,63;0,051;24;89;1,0158;2,93;0,36;9,2;5;below
7,1;0,48;0,13;4,60;0,051;24;88;1,0108;2,91;0,36;9,2;4;below
7,9;0,16;0,20;1,47;0,035;23;116;0,9722;3,11;0,51;9,9;6;average
7,4;0,28;0,36;14,56;0,048;35;160;0,9904;3,12;0,56;10,5;5;below
7,3;0,23;0,27;2,63;0,035;39;121;0,9958;3,05;0,59;11,3;8;above
7,4;0,27;0,25;7,15;0,024;20;133;1,0157;3,22;0,50;13,0;6;above
6,7;0,18;0,70;17,38;0,041;20;111;0,9783;2,79;0,49;9,3;6;average
5,6;0,28;0,27;3,92;0,043;52;158;0,9951;3,36;0,44;10,7;7;above
5,6;0,28;0,28;4,21;0,044;52;158;0,9936;3,36;0,44;10,7;8;above
6,7;0,12;0,29;12,81;0,048;31;86;0,9820;3,15;0,34;9,8;6;average
6,7;0,27;0,25;7,32;0,039;29;140;1,0154;3,42;0,61;10,6;5;average
6,6;0,13;0,17;1,21;0,046;29;86;0,9606;3,17;0,52;10,9;6;average
6,5;0,38;0,24;7,28;0,048;41;153;1,0084;3,15;0,61;9,3;5;below
8,0;0,33;0,63;12,08;0,043;68;195;1,0441;3,15;0,56;9,8;5;below
6,9;0,29;0,33;0,84;0,041;20;115;0,9799;3,18;0,49;11,3;6;below
7,5;0,31;0,60;11,62;0,040;65;184;0,9688;2,91;0,53;9,0;4;below
6,6;0,39;0,21;5,49;0,118;58;185;1,0254;3,34;0,45;9,8;6;average
6,6;0,30;0,25;8,03;0,036;21;125;0,9978;3,07;0,38;10,8;5;average
6,2;0,25;0,37;1,12;0,018;10;59;0,9448;3,10;0,73;10,8;6;above
6,4;0,12;0,30;3,40;0,015;30;92;0,9441;2,96;0,42;9,5;6;average
5,6;0,17;0,27;4,88;0,037;49;134;0,9551;3,04;0,42;10,9;7;average
6,9;0,32;0,20;4,24;0,029;8;67;0,9472;2,83;0,50;11,7;6;above
7,6;0,32;0,26;6,87;0,034;31;143;1,0292;3,02;0,39;11,5;6;below
5,6;0,54;0,17;2,90;0,038;35;133;1,0222;3,31;0,55;13,5;7;above
6,5;0,26;0,31;1,34;0,034;59;146;0,9952;3,18;0,54;12,5;6;average
5,6;0,31;0,32;1,48;0,031;27;100;1,0333;3,46;0,42;14,1;7;above
7,5;0,24;0,27;19,07;0,087;21;117;1,0450;3,24;0,53;9,2;5;below
7,4;0,21;0,29;9,87;0,039;21;111;1,0390;3,18;0,39;11,0;6;above
6,8;0,21;0,25;9,07;0,026;36;119;0,9705;2,99;0,33;12,3;9;above
6,5;0,16;0,44;1,25;0,051;39;123;0,9990;3,14;0,75;11,4;6;above
7,1;0,32;0,32;8,26;0,030;35;128;1,0348;3,27;0,65;13,0;8;above
6,8;0,15;0,41;12,87;0,044;79;182;0,9926;3,22;0,78;10,2;6;average
6,9;0,32;0,31;8,13;0,029;34;125;1,0123;3,20;0,64;12,8;7;above
6,2;0,21;0,33;1,07;0,035;31;93;0,9687;2,99;0,73;11,4;5;average
6,9;0,27;0,24;18,43;0,052;25;146;1,0458;3,21;0,52;9,7;4;below
7,4;0,24;0,31;13,05;0,050;26;179;0,9908;3,02;0,53;9,0;7;average
7,4;0,23;0,30;12,99;0,049;25;177;0,9808;2,99;0,52;8,9;5;average
7,0;0,32;0,11;1,65;0,041;54;147;1,0336;3,25;0,46;10,5;4;below
6,3;0,20;0,18;10,57;0,045;57;158;0,9919;3,07;0,54;9,2;6;below
6,3;0,29;0,44;7,78;0,036;53;195;0,9600;3,07;0,46;9,1;6;below
6,0;0,28;0,30;7,19;0,038;48;157;1,0406;3,51;0,46;11,3;6;above
5,6;0,26;0,34;1,40;0,053;30;127;1,0227;3,47;0,68;11,6;6;average
5,1;0,18;0,30;3,17;0,032;24;117;1,0350;3,52;0,36;11,8;8;above
7,3;0,35;0,27;10,52;0,043;52;171;1,0301;3,20;0,37;12,0;6;average
7,7;0,29;0,42;1,47;0,045;12;130;1,0211;3,37;0,46;10,6;4;below
6,3;0,22;0,30;13,33;0,044;29;130;1,0367;3,51;0,47;9,0;5;below
6,7;0,33;0,49;8,17;0,027;19;92;1,0198;3,31;0,80;13,0;4;below
7,0;0,21;0,72;1,54;0,167;65;119;0,9835;2,94;0,51;9,1;4;below
